country_name,GDP Growth Rate % [2014],GDP Growth Rate % [2015],GDP Growth Rate % [2016],GDP Growth Rate % [2017],GDP Growth Rate % [2018],GDP Growth Rate % [2019],GDP Growth Rate % [2020],GDP Growth Rate % [2021],GDP Growth Rate % [2022],GDP Growth Rate % [2023],sex,age_group,age_categories,Unemployment Rate [2014],Unemployment Rate [2015],Unemployment Rate [2016],Unemployment Rate [2017],Unemployment Rate [2018],Unemployment Rate [2019],Unemployment Rate [2020],Unemployment Rate [2021],Unemployment Rate [2022],Unemployment Rate [2023]
Azerbaijan,2.8,1.1,-3.1,0.2,1.5,2.5,-4.2,5.6,4.7,1.1,Female,25+,Adults,4.44,4.512,4.626,4.74,4.707,4.797,7.184,5.744,5.437,5.452
Azerbaijan,2.8,1.1,-3.1,0.2,1.5,2.5,-4.2,5.6,4.7,1.1,Male,15-24,Youth,11.216,11.148,10.881,10.486,10.043,10.183,12.808,12.738,12.083,12.162
Azerbaijan,2.8,1.1,-3.1,0.2,1.5,2.5,-4.2,5.6,4.7,1.1,Male,25+,Adults,2.872,2.976,3.08,3.136,3.169,3.382,5.121,4.019,3.783,3.728
Bahamas,1.8,1,-1,2.8,2.6,-1.4,-21.4,15.4,10.8,2.6,Female,15-24,Youth,33.868,30.02,33.48,28.465,27.29,27.455,33.785,31.072,28.306,27.001
Bahamas,1.8,1,-1,2.8,2.6,-1.4,-21.4,15.4,10.8,2.6,Female,25+,Adults,11.521,10.299,11.53,8.796,7.407,7.415,9.339,8.835,7.731,7.353
Bahamas,1.8,1,-1,2.8,2.6,-1.4,-21.4,15.4,10.8,2.6,Male,15-24,Youth,26.025,21.536,20.912,16.96,22.215,22.215,27.518,25.109,23.049,21.686
Bahamas,1.8,1,-1,2.8,2.6,-1.4,-21.4,15.4,10.8,2.6,Male,25+,Adults,10.061,8.713,8.878,6.461,7.432,7.394,9.942,9.042,7.715,7.231
Bahrain,4.3,2.5,3.8,5,2.1,2.1,-5.9,4.4,6,3,Female,15-24,Youth,12.57,12.395,12.591,12.787,12.978,13.125,15.703,14.383,12.924,12.727
Bahrain,4.3,2.5,3.8,5,2.1,2.1,-5.9,4.4,6,3,Female,25+,Adults,2.407,2.422,2.532,2.587,2.629,2.69,3.789,3.409,3.193,3.068
Bahrain,4.3,2.5,3.8,5,2.1,2.1,-5.9,4.4,6,3,Male,15-24,Youth,2.643,2.609,2.665,2.735,2.786,2.812,2.868,3.282,2.776,2.696
Bahrain,4.3,2.5,3.8,5,2.1,2.1,-5.9,4.4,6,3,Male,25+,Adults,0.205,0.214,0.237,0.245,0.252,0.269,0.706,0.522,0.379,0.348
Bangladesh,6.1,6.6,7.1,6.6,7.3,7.9,3.4,6.9,7.1,5.8,Female,15-24,Youth,11.802,13.0,14.112,16.389,16.442,16.524,19.31,18.854,17.284,16.928
Bangladesh,6.1,6.6,7.1,6.6,7.3,7.9,3.4,6.9,7.1,5.8,Female,25+,Adults,6.35,5.988,5.654,4.275,4.286,4.304,5.06,5.244,4.377,4.365
Bangladesh,6.1,6.6,7.1,6.6,7.3,7.9,3.4,6.9,7.1,5.8,Male,15-24,Youth,9.67,9.7,9.708,10.223,10.265,10.323,12.14,11.941,10.282,10.027
Bangladesh,6.1,6.6,7.1,6.6,7.3,7.9,3.4,6.9,7.1,5.8,Male,25+,Adults,1.515,1.528,1.544,1.677,1.684,1.692,2.38,2.334,1.638,1.647
Barbados,0.2,-0.8,1.8,0.1,-1.2,0.7,-15.1,-0.3,17.8,4.1,Female,15-24,Youth,37.176,29.458,27.658,25.438,23.958,20.861,24.128,23.094,21.204,20.08
Barbados,0.2,-0.8,1.8,0.1,-1.2,0.7,-15.1,-0.3,17.8,4.1,Female,25+,Adults,9.347,6.72,6.369,6.939,6.768,5.654,6.446,6.406,5.777,5.425
Barbados,0.2,-0.8,1.8,0.1,-1.2,0.7,-15.1,-0.3,17.8,4.1,Male,15-24,Youth,28.574,27.973,24.655,26.567,24.119,29.615,34.198,32.223,30.434,28.507
Barbados,0.2,-0.8,1.8,0.1,-1.2,0.7,-15.1,-0.3,17.8,4.1,Male,25+,Adults,9.329,8.275,5.737,6.256,5.918,6.772,8.128,7.927,6.96,6.497
Belarus,1.7,-3.8,-2.5,2.5,3.1,1.4,-0.7,2.4,-4.7,3.9,Female,15-24,Youth,8.767,8.673,8.561,7.309,8.414,7.39,10.155,9.593,9.818,9.095
Belarus,1.7,-3.8,-2.5,2.5,3.1,1.4,-0.7,2.4,-4.7,3.9,Female,25+,Adults,3.871,3.837,3.792,3.744,3.151,2.852,2.751,2.551,2.369,2.319
Belarus,1.7,-3.8,-2.5,2.5,3.1,1.4,-0.7,2.4,-4.7,3.9,Male,15-24,Youth,12.718,12.743,12.747,11.341,12.74,12.964,13.822,11.332,10.676,10.659
Belarus,1.7,-3.8,-2.5,2.5,3.1,1.4,-0.7,2.4,-4.7,3.9,Male,25+,Adults,6.898,6.924,6.935,6.839,5.297,4.418,3.959,4.168,3.671,3.527
Belgium,1.6,2,1.3,1.6,1.8,2.2,-5.3,6.9,3,1.4,Female,15-24,Youth,22.316,20.047,18.13,18.067,15.268,12.31,15.121,16.162,14.47,10.609
Belgium,1.6,2,1.3,1.6,1.8,2.2,-5.3,6.9,3,1.4,Female,25+,Adults,6.686,6.748,6.72,6.231,4.789,4.318,4.61,5.029,4.483,4.352
Belgium,1.6,2,1.3,1.6,1.8,2.2,-5.3,6.9,3,1.4,Male,15-24,Youth,23.948,23.772,21.707,20.253,16.193,15.98,15.506,19.938,18.187,17.973
Belgium,1.6,2,1.3,1.6,1.8,2.2,-5.3,6.9,3,1.4,Male,25+,Adults,7.697,7.77,6.928,6.059,5.471,4.863,4.948,5.5,4.801,5.16
Belize,4,3.2,0,-1.8,1.1,4.2,-13.7,17.9,9.8,1.1,Female,15-24,Youth,29.447,26.036,26.503,25.981,28.542,30.771,33.664,29.45,26.75,26.187
Belize,4,3.2,0,-1.8,1.1,4.2,-13.7,17.9,9.8,1.1,Female,25+,Adults,9.756,7.187,7.46,5.628,7.549,9.305,11.28,11.364,9.824,9.381
Belize,4,3.2,0,-1.8,1.1,4.2,-13.7,17.9,9.8,1.1,Male,15-24,Youth,12.119,11.325,11.288,9.787,11.697,13.414,15.305,14.02,12.464,11.861
Belize,4,3.2,0,-1.8,1.1,4.2,-13.7,17.9,9.8,1.1,Male,25+,Adults,2.499,3.684,2.409,3.157,3.549,3.831,4.887,4.808,3.838,3.561
Benin,6.4,1.8,3.3,5.7,6.7,6.9,3.8,7.2,6.3,6.4,Female,15-24,Youth,4.807,4.866,4.969,4.9,4.532,4.374,5.148,5.061,4.619,4.432
Benin,6.4,1.8,3.3,5.7,6.7,6.9,3.8,7.2,6.3,6.4,Female,25+,Adults,1.276,1.296,1.344,1.276,1.036,0.952,1.02,1.295,1.068,1.033
Benin,6.4,1.8,3.3,5.7,6.7,6.9,3.8,7.2,6.3,6.4,Male,15-24,Youth,3.938,3.849,3.77,3.562,3.171,3.072,3.445,3.575,3.2,3.032
Benin,6.4,1.8,3.3,5.7,6.7,6.9,3.8,7.2,6.3,6.4,Male,25+,Adults,1.088,1.12,1.182,1.121,0.883,0.799,1.059,1.188,0.889,0.846
Bhutan,3.7,6.2,7.5,5.9,3.5,4.6,-2.5,-3.3,4.8,5,Female,15-24,Youth,9.826,12.423,13.468,14.518,15.571,13.387,24.736,23.881,33.555,32.987
Bhutan,3.7,6.2,7.5,5.9,3.5,4.6,-2.5,-3.3,4.8,5,Female,25+,Adults,2.471,1.52,1.905,2.297,2.695,1.967,3.654,4.0,4.964,5.266
Bhutan,3.7,6.2,7.5,5.9,3.5,4.6,-2.5,-3.3,4.8,5,Male,15-24,Youth,8.257,7.993,10.182,12.491,14.939,9.813,19.195,17.173,25.473,25.725
Bhutan,3.7,6.2,7.5,5.9,3.5,4.6,-2.5,-3.3,4.8,5,Male,25+,Adults,1.22,1.097,1.17,1.26,1.361,1.535,2.801,2.478,2.641,2.772
Bolivia,5.5,4.9,4.3,4.2,4.2,2.2,-8.7,6.1,3.6,3.1,Female,15-24,Youth,6.926,8.486,7.734,7.595,6.891,7.644,16.073,8.908,6.908,7.875
Bolivia,5.5,4.9,4.3,4.2,4.2,2.2,-8.7,6.1,3.6,3.1,Female,25+,Adults,1.823,2.748,3.198,3.259,2.823,3.143,8.335,4.984,3.64,4.153
Bolivia,5.5,4.9,4.3,4.2,4.2,2.2,-8.7,6.1,3.6,3.1,Male,15-24,Youth,2.989,5.75,6.064,5.937,6.645,6.493,14.876,8.101,5.772,6.644
Bolivia,5.5,4.9,4.3,4.2,4.2,2.2,-8.7,6.1,3.6,3.1,Male,25+,Adults,0.913,1.844,2.402,2.735,2.653,2.681,4.336,3.888,2.509,2.849
Bosnia and Herzegovina,1.1,4.3,3.2,3.2,3.8,2.9,-3,7.4,4.2,1.7,Female,15-24,Youth,65.74,67.615,59.135,51.238,45.831,37.535,43.152,40.96,38.176,36.195
Bosnia and Herzegovina,1.1,4.3,3.2,3.2,3.8,2.9,-3,7.4,4.2,1.7,Female,25+,Adults,27.499,26.651,27.331,20.396,17.864,16.564,15.978,16.234,13.891,12.987
Bosnia and Herzegovina,1.1,4.3,3.2,3.2,3.8,2.9,-3,7.4,4.2,1.7,Male,15-24,Youth,61.838,60.467,52.954,43.897,35.985,31.632,32.837,31.971,28.194,26.402
Bosnia and Herzegovina,1.1,4.3,3.2,3.2,3.8,2.9,-3,7.4,4.2,1.7,Male,25+,Adults,21.256,21.65,19.105,15.987,15.054,11.685,12.304,10.803,9.259,8.603
Botswana,5.7,-4.9,7.2,4.1,4.2,3,-8.7,11.9,5.5,2.7,Female,15-24,Youth,38.785,38.355,37.799,37.037,35.581,34.908,44.196,50.666,50.836,49.696
Botswana,5.7,-4.9,7.2,4.1,4.2,3,-8.7,11.9,5.5,2.7,Female,25+,Adults,17.549,18.189,18.783,19.266,19.275,19.828,18.934,21.594,21.477,21.785
Botswana,5.7,-4.9,7.2,4.1,4.2,3,-8.7,11.9,5.5,2.7,Male,15-24,Youth,31.301,32.385,33.422,34.319,34.539,35.579,39.342,39.017,37.346,38.63
Botswana,5.7,-4.9,7.2,4.1,4.2,3,-8.7,11.9,5.5,2.7,Male,25+,Adults,12.367,13.025,13.669,14.247,14.46,15.123,15.89,16.832,18.294,17.951
Brazil,0.5,-3.5,-3.3,1.3,1.8,1.2,-3.3,4.8,3,2.9,Female,15-24,Youth,18.881,23.633,30.945,33.059,32.167,31.846,35.295,33.496,24.618,20.607
Brazil,0.5,-3.5,-3.3,1.3,1.8,1.2,-3.3,4.8,3,2.9,Female,25+,Adults,5.865,7.303,9.688,10.807,10.544,10.572,12.409,12.882,8.837,7.25
Brazil,0.5,-3.5,-3.3,1.3,1.8,1.2,-3.3,4.8,3,2.9,Male,15-24,Youth,12.957,16.369,23.181,25.001,24.596,23.295,26.447,24.197,17.616,15.508
Brazil,0.5,-3.5,-3.3,1.3,1.8,1.2,-3.3,4.8,3,2.9,Male,25+,Adults,3.886,5.138,7.158,8.15,7.714,7.228,8.836,7.937,5.425,4.804
Brunei Darussalam,-2.5,-0.4,-2.5,1.3,0.1,3.9,1.1,-1.6,-1.6,1.4,Female,15-24,Youth,26.157,27.434,28.621,29.722,32.978,24.246,33.654,23.132,23.916,23.425
Brunei Darussalam,-2.5,-0.4,-2.5,1.3,0.1,3.9,1.1,-1.6,-1.6,1.4,Female,25+,Adults,4.65,5.389,6.136,6.883,6.635,5.653,5.588,4.249,3.731,3.849
Brunei Darussalam,-2.5,-0.4,-2.5,1.3,0.1,3.9,1.1,-1.6,-1.6,1.4,Male,15-24,Youth,23.043,25.286,27.464,29.596,30.328,17.987,23.21,11.995,11.899,12.095
Brunei Darussalam,-2.5,-0.4,-2.5,1.3,0.1,3.9,1.1,-1.6,-1.6,1.4,Male,25+,Adults,3.39,4.16,4.934,5.707,4.363,3.89,3.997,2.727,2.218,2.227
Bulgaria,0.9,3.4,3,2.7,2.7,4,-4,7.7,3.9,1.8,Female,15-24,Youth,23.753,22.279,16.917,12.459,11.893,8.296,13.678,15.341,10.684,7.755
Bulgaria,0.9,3.4,3,2.7,2.7,4,-4,7.7,3.9,1.8,Female,25+,Adults,9.685,7.748,6.531,5.648,4.364,3.694,4.436,4.707,3.819,4.009
Bulgaria,0.9,3.4,3,2.7,2.7,4,-4,7.7,3.9,1.8,Male,15-24,Youth,23.825,21.264,17.446,13.254,13.204,9.309,14.561,16.15,10.818,12.268
Bulgaria,0.9,3.4,3,2.7,2.7,4,-4,7.7,3.9,1.8,Male,25+,Adults,11.512,9.032,7.555,5.936,5.296,4.299,4.994,4.984,4.133,3.786
Burkina Faso,4.3,3.9,6,6.2,6.6,5.5,1.9,6.9,1.8,3.1,Female,15-24,Youth,7.467,7.724,7.837,7.856,7.83,7.862,8.84,8.745,8.315,8.213
Burkina Faso,4.3,3.9,6,6.2,6.6,5.5,1.9,6.9,1.8,3.1,Female,25+,Adults,3.344,3.504,3.555,3.533,3.478,3.499,3.566,3.949,3.819,3.757
Burkina Faso,4.3,3.9,6,6.2,6.6,5.5,1.9,6.9,1.8,3.1,Male,15-24,Youth,6.673,7.111,7.407,7.602,7.743,7.775,8.576,8.594,8.199,8.102
Burkina Faso,4.3,3.9,6,6.2,6.6,5.5,1.9,6.9,1.8,3.1,Male,25+,Adults,3.089,3.344,3.482,3.536,3.548,3.57,4.021,4.272,3.915,3.868
Burundi,4.2,-3.9,-0.6,0.5,1.6,1.8,0.3,3.1,1.8,2.7,Female,15-24,Youth,1.918,1.835,1.699,1.571,1.442,1.317,1.388,1.416,1.273,1.2
Burundi,4.2,-3.9,-0.6,0.5,1.6,1.8,0.3,3.1,1.8,2.7,Female,25+,Adults,0.906,0.929,0.896,0.871,0.844,0.819,0.842,0.948,0.646,0.617
Burundi,4.2,-3.9,-0.6,0.5,1.6,1.8,0.3,3.1,1.8,2.7,Male,15-24,Youth,4.166,3.86,3.426,3.015,2.608,2.206,2.02,2.155,2.174,2.004
Burundi,4.2,-3.9,-0.6,0.5,1.6,1.8,0.3,3.1,1.8,2.7,Male,25+,Adults,1.435,1.38,1.221,1.077,0.934,0.794,0.793,0.918,0.638,0.609
Cabo Verde,0.7,0.9,4.3,4.6,3.7,6.9,-20.8,7,17.4,5.1,Female,15-24,Youth,28.366,30.39,32.359,34.551,31.035,32.518,39.862,37.424,34.846,34.004
Cabo Verde,0.7,0.9,4.3,4.6,3.7,6.9,-20.8,7,17.4,5.1,Female,25+,Adults,8.013,8.136,8.199,8.294,7.942,8.279,9.834,9.896,8.901,8.72
Cabo Verde,0.7,0.9,4.3,4.6,3.7,6.9,-20.8,7,17.4,5.1,Male,15-24,Youth,24.959,26.231,27.379,28.644,24.13,24.393,29.298,27.56,25.55,24.833
Cabo Verde,0.7,0.9,4.3,4.6,3.7,6.9,-20.8,7,17.4,5.1,Male,25+,Adults,7.929,8.085,8.171,8.285,10.393,10.452,12.911,12.536,11.015,10.731
Cambodia,8,7.2,7.9,8.1,8.8,7.9,-3.6,3.1,5.1,5,Female,15-24,Youth,1.009,0.999,1.223,0.44,0.452,0.469,0.56,1.009,0.881,0.815
Cambodia,8,7.2,7.9,8.1,8.8,7.9,-3.6,3.1,5.1,5,Female,25+,Adults,0.576,0.282,0.75,0.097,0.083,0.068,0.122,0.288,0.114,0.119
Cambodia,8,7.2,7.9,8.1,8.8,7.9,-3.6,3.1,5.1,5,Male,15-24,Youth,1.133,0.547,1.105,0.322,0.322,0.325,0.452,0.75,0.682,0.628
Cambodia,8,7.2,7.9,8.1,8.8,7.9,-3.6,3.1,5.1,5,Male,25+,Adults,0.559,0.269,0.464,0.059,0.048,0.036,0.069,0.303,0.099,0.095
Cameroon,5.8,5.6,4.5,3.5,4,3.4,0.5,3,3.7,3.2,Female,15-24,Youth,6.728,6.714,6.749,6.842,6.918,6.972,7.849,7.719,7.177,7.034
Cameroon,5.8,5.6,4.5,3.5,4,3.4,0.5,3,3.7,3.2,Female,25+,Adults,3.231,3.214,3.238,3.308,3.366,3.406,3.529,3.806,3.544,3.473
Cameroon,5.8,5.6,4.5,3.5,4,3.4,0.5,3,3.7,3.2,Male,15-24,Youth,5.708,5.699,5.737,5.83,5.909,5.965,6.54,6.543,6.115,5.969
Cameroon,5.8,5.6,4.5,3.5,4,3.4,0.5,3,3.7,3.2,Male,25+,Adults,2.227,2.216,2.236,2.294,2.342,2.376,2.686,2.827,2.469,2.407
Canada,2.9,0.6,1,3,2.7,1.9,-5,5.3,3.8,1.2,Female,15-24,Youth,11.495,10.815,10.726,9.597,9.421,9.371,19.464,12.558,8.941,9.692
Canada,2.9,0.6,1,3,2.7,1.9,-5,5.3,3.8,1.2,Female,25+,Adults,5.591,5.515,5.51,5.309,4.88,4.561,7.88,6.483,4.508,4.552
Canada,2.9,0.6,1,3,2.7,1.9,-5,5.3,3.8,1.2,Male,15-24,Youth,14.901,14.672,14.434,12.837,12.002,12.109,20.822,14.545,11.249,11.406
Canada,2.9,0.6,1,3,2.7,1.9,-5,5.3,3.8,1.2,Male,25+,Adults,6.236,6.324,6.627,5.906,5.165,5.097,8.072,6.643,4.525,4.686
Central African Republic,0.1,4.3,4.7,4.5,3.8,3,1,1,0.5,0.7,Female,15-24,Youth,11.557,11.741,11.769,11.714,11.389,11.508,12.999,13.035,12.056,11.897
Central African Republic,0.1,4.3,4.7,4.5,3.8,3,1,1,0.5,0.7,Female,25+,Adults,4.54,4.623,4.625,4.63,4.6,4.652,4.79,5.163,4.906,4.831
Central African Republic,0.1,4.3,4.7,4.5,3.8,3,1,1,0.5,0.7,Male,15-24,Youth,9.49,9.712,9.732,9.877,9.675,9.745,10.759,10.696,9.798,9.683
Central African Republic,0.1,4.3,4.7,4.5,3.8,3,1,1,0.5,0.7,Male,25+,Adults,3.406,3.555,3.626,3.681,3.667,3.706,4.08,4.18,3.849,3.788
Chad,6.1,1.4,-6.3,-2,5.9,6.6,-2.1,-0.9,3.6,4.9,Female,15-24,Youth,0.591,0.614,0.643,0.669,0.685,0.676,0.902,0.87,0.683,0.616
Chad,6.1,1.4,-6.3,-2,5.9,6.6,-2.1,-0.9,3.6,4.9,Female,25+,Adults,0.583,0.624,0.695,0.765,0.786,0.735,1.049,1.155,0.778,0.704
Chad,6.1,1.4,-6.3,-2,5.9,6.6,-2.1,-0.9,3.6,4.9,Male,15-24,Youth,1.946,2.002,2.078,2.133,2.153,2.127,2.543,2.856,2.134,1.895
Chad,6.1,1.4,-6.3,-2,5.9,6.6,-2.1,-0.9,3.6,4.9,Male,25+,Adults,0.838,0.894,1.019,1.144,1.162,1.051,2.034,1.68,1.097,0.994
Channel Islands,,,,,,,,,,,Female,15-24,Youth,19.492,18.21,17.276,15.631,13.649,13.496,15.501,15.824,13.585,13.35
Channel Islands,,,,,,,,,,,Female,25+,Adults,6.921,6.798,6.535,6.146,5.828,5.66,5.835,5.937,5.434,5.368
Channel Islands,,,,,,,,,,,Male,15-24,Youth,21.165,19.38,17.609,15.958,14.361,14.057,16.168,15.468,13.14,13.087
Channel Islands,,,,,,,,,,,Male,25+,Adults,6.622,6.32,5.967,5.512,5.101,5.015,5.333,5.369,4.873,4.789
Chile,1.8,2.2,1.8,1.4,4,0.6,-6.1,11.3,2.1,0.2,Female,15-24,Youth,19.864,18.472,17.725,18.448,19.684,20.014,26.116,22.583,19.905,23.9
Chile,1.8,2.2,1.8,1.4,4,0.6,-6.1,11.3,2.1,0.2,Female,25+,Adults,5.337,5.622,5.945,6.093,6.538,6.647,9.833,8.428,7.837,8.298
Chile,1.8,2.2,1.8,1.4,4,0.6,-6.1,11.3,2.1,0.2,Male,15-24,Youth,14.981,14.396,14.783,16.153,16.72,19.125,23.267,18.92,17.094,19.952
Chile,1.8,2.2,1.8,1.4,4,0.6,-6.1,11.3,2.1,0.2,Male,25+,Adults,5.174,4.961,5.344,5.522,5.602,5.545,9.691,8.274,7.044,7.83
China,7.4,7,6.8,6.9,6.7,6,2.2,8.4,3,5.2,Female,15-24,Youth,9.397,9.572,9.494,9.381,8.708,9.627,11.425,11.171,13.362,13.958
China,7.4,7,6.8,6.9,6.7,6,2.2,8.4,3,5.2,Female,25+,Adults,3.211,3.274,3.25,3.214,3.168,3.33,3.612,3.204,3.395,3.312
China,7.4,7,6.8,6.9,6.7,6,2.2,8.4,3,5.2,Male,15-24,Youth,11.441,11.613,11.483,11.316,10.482,11.567,13.684,13.353,15.969,17.353
China,7.4,7,6.8,6.9,6.7,6,2.2,8.4,3,5.2,Male,25+,Adults,4.167,4.233,4.189,4.132,4.064,4.264,4.61,4.082,4.324,4.142
